arm,method,model_type,embedding_model,boundary_embedding_model,retrieval_embedding_model,recall@1,recall@3,recall@5,recall_unconstrained@1,recall_unconstrained@3,recall_unconstrained@5,avg_chunk_size,n_chunks,fixed_size,fixed_overlap,semantic_policy,semantic_target_size,semantic_min_size,semantic_max_size,semantic_overlap,boundary_threshold,rerank_depth,reranker_model,rerank_seconds,n_pairs,pool_recall@20,n_docs,n_questions
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5698,0.7568,0.8207,0.5911,0.7820,0.8421,10.012,28541,,,target,10,6,14,0,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5882,0.7859,0.8508,0.6085,0.8062,0.8682,11.897,24019,,,target,12,8,16,0,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6366,0.8110,0.8672,0.6609,0.8353,0.8886,14.774,19341,,,target,15,11,19,0,,,none,,,0.9574,1000,1032
rerank20,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6250,0.8149,0.8769,0.6579,0.8401,0.8973,14.774,19341,,,target,15,11,19,0,,20,BAAI/bge-reranker-base,594.5275,20640,0.9574,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5039,0.7326,0.8043,0.5203,0.7500,0.8207,5.965,57348,6,1,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5514,0.7393,0.8101,0.5717,0.7674,0.8304,7.926,41111,8,1,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5746,0.7636,0.8256,0.5969,0.7829,0.8421,9.877,32077,10,1,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5940,0.7868,0.8469,0.6172,0.8110,0.8672,11.808,26346,12,1,,,,,,,,none,,,,1000,1032
bge,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6260,0.8023,0.8556,0.6483,0.8207,0.8731,14.695,20792,15,1,,,,,,,,none,,,0.9593,1000,1032
rerank20,fixed,none,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6269,0.8198,0.8750,0.6521,0.8450,0.8944,14.695,20792,15,1,,,,,,,20,BAAI/bge-reranker-base,599.5210,20640,0.9593,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5078,0.7248,0.7849,0.5262,0.7471,0.8072,6.490,51867,,,target,6,2,10,1,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5378,0.7529,0.8198,0.5552,0.7733,0.8391,8.344,38772,,,target,8,4,12,1,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5775,0.7723,0.8343,0.6008,0.7965,0.8537,10.177,31027,,,target,10,6,14,1,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5882,0.7820,0.8411,0.6105,0.8043,0.8614,11.968,25961,,,target,12,8,16,1,,,none,,,,1000,1032
bge,bilstm,bilstm,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6240,0.8014,0.8663,0.6424,0.8217,0.8837,14.852,20556,,,target,15,11,19,1,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5194,0.7345,0.7965,0.5397,0.7529,0.8236,6.245,54288,,,target,6,2,10,1,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5417,0.7626,0.8198,0.5630,0.7888,0.8440,8.246,39299,,,target,8,4,12,1,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5533,0.7558,0.8236,0.5756,0.7829,0.8440,10.077,31372,,,target,10,6,14,1,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.5814,0.7742,0.8411,0.6017,0.7946,0.8605,11.949,26007,,,target,12,8,16,1,,,none,,,,1000,1032
bge,transformer,transformer,BAAI/bge-base-en-v1.5,sentence-transformers/all-MiniLM-L6-v2,BAAI/bge-base-en-v1.5,0.6202,0.7936,0.8595,0.6405,0.8149,0.8789,14.820,20604,,,target,15,11,19,1,,,none,,,,1000,1032
